frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1261,1263,2108.721102103512 1426.6564439027056 2793.109422707438 1975.0427108656459,2368.164794921875 1776.703857421875 2566.794677734375 1869.45703125,0.6948737502098083,OG65ZFX,0.48990635249600684
1262,1263,2111.0180276260526 1431.8209542451655 2796.3971099132095 1982.17585798673,2377.012939453125 1786.798828125 2570.9033203125 1881.10107421875,0.6956955790519714,OG65ZFX,0.49129406608823895
1263,1263,2112.2246629312185 1435.1805518341673 2797.0806527371533 1986.1403061595372,2375.65380859375 1791.8089599609375 2578.89501953125 1887.5635986328125,0.6596852540969849,OG65ZFX,0.2320284205762943
1264,1263,2112.4413435023553 1439.9430777842865 2798.551468505485 1992.261205739713,2379.638916015625 1795.5223388671875 2575.47314453125 1890.7562255859375,0.6625111103057861,OG65ZEX,0.4246049434272618
1265,1263,2113.3537184821557 1445.4668668423571 2801.849107630517 1998.7986913614989,2381.6839599609375 1801.7158813476562 2575.8482666015625 1895.964111328125,0,0,0
1266,1263,2114.266093461956 1450.990655900428 2805.1467467555494 2005.3361769832845,2383.72900390625 1807.909423828125 2576.223388671875 1901.1719970703125,0,0,0
1267,1263,2115.178468441756 1456.5144449584986 2808.444385880581 2011.8736626050704,2385.7740478515625 1814.1029663085938 2576.5985107421875 1906.3798828125,0,0,0
1268,1263,2116.0908434215567 1462.0382340165693 2811.7420250056134 2018.4111482268563,2387.819091796875 1820.2965087890625 2576.9736328125 1911.5877685546875,0.6831248998641968,OG65ZFX,0.4301764909347617
1269,1263,2117.1247096200964 1467.651203535875 2813.395998520941 2025.5372454522317,2378.721923828125 1827.0230712890625 2578.2255859375 1924.4798583984375,0.6920575499534607,OG65ZFX,0.31350651910946015
1270,1263,2119.6215129358125 1471.4107719830738 2816.4537309072075 2031.2575074892172,2388.156005859375 1829.3031005859375 2579.16357421875 1926.6240234375,0.6992419362068176,LG65ZEX,0.1795226252219314
1271,1263,2126.335295801642 1475.677933537625 2818.485464333611 2037.388100024892,2386.215087890625 1838.698974609375 2585.564208984375 1935.010986328125,0.6771699786186218,OG65ZFX,0.3671738647322247
1272,1263,2123.0245472250554 1482.0883249378976 2817.6084848032724 2046.536923661773,2391.922119140625 1847.3697509765625 2589.384033203125 1938.8668212890625,0.6615400910377502,WG65ZFX,0.22346516129232608
1273,1263,2119.5521743983672 1486.6969314103096 2818.6854121660563 2053.6831825616573,2391.476806640625 1855.6788330078125 2589.51513671875 1942.2474365234375,0.6674537062644958,WG65ZFX,0.28032059239922275
1274,1263,2118.471386078194 1491.539359929448 2823.0129988657372 2060.9472834376907,2396.531982421875 1863.5203857421875 2591.7041015625 1950.9407958984375,0.6826953887939453,LG55ZFX,0.38715996485713244
1275,1263,2127.1597172261822 1495.7710156452426 2830.160468632305 2066.664026752552,2396.6513671875 1867.5743408203125 2597.06298828125 1961.1668701171875,0.7003991007804871,LG65ZFX,0.2955713956336895
1276,1263,2127.6939860403654 1498.8985167051533 2832.2589667925495 2071.9595603580374,2398.3359375 1871.783203125 2592.848876953125 1961.517333984375,0.7008866667747498,WG65ZFX,0.3897340076612941
1277,1263,2122.67468429627 1505.864323865924 2832.9827951182965 2079.4009012041374,2395.973876953125 1874.385498046875 2595.516357421875 1969.128662109375,0.7015228271484375,LG65ZFX,0.2291031354343097
1278,1263,2122.3471958487353 1511.9443507138833 2837.056229694146 2085.3806889094303,2400.711181640625 1883.07275390625 2600.806640625 1977.32666015625,0.7069337368011475,OG65ZFX,0.23282930107133384
1279,1263,2125.191077062853 1516.5417775832855 2841.122758176165 2090.749238918504,2399.089599609375 1884.799072265625 2600.678466796875 1983.1622314453125,0.6876299381256104,NG65ZFX,0.47516789550818206
1280,1263,2125.5190542815576 1518.9139270098344 2844.4936433516946 2095.175168392313,2416.366943359375 1906.1781005859375 2599.8056640625 1987.5384521484375,0.6296231746673584,OG65ZFX,0.38688495747263096
1281,1263,2125.3283974628143 1522.5145949151176 2847.2482311140607 2100.248388505326,2413.059814453125 1908.8873291015625 2607.453369140625 1998.2244873046875,0.675051748752594,OG65ZFX,0.24955015250406903
1282,1263,2125.249879268775 1525.4242981344087 2852.069256649607 2103.956125907552,2410.059326171875 1909.5274658203125 2612.667724609375 1999.6527099609375,0.6839123964309692,OG65ZFX,0.2936405699771255
1283,1263,2129.396500629902 1530.9514721907192 2856.8514278036782 2109.55501628003,2415.4482421875 1916.353759765625 2618.260986328125 2012.5709228515625,0.7233612537384033,OG65ZFX,0.37780217660046944
1284,1263,2134.175362166758 1537.5161884140562 2863.560392058416 2115.979968138778,2403.032958984375 1925.1240234375 2617.953369140625 2021.5458984375,0.7040475606918335,OG65ZFX,0.25254903898321834
1285,1263,2134.6012719615683 1540.8613508856738 2867.156045584451 2119.862482802927,2414.4990234375 1926.6734619140625 2623.300048828125 2027.4591064453125,0.7187596559524536,OG65ZFX,0.2859566881677508
1286,1263,2137.9478325179507 1548.1643228166124 2870.910337311434 2126.7966514834798,2415.6101888020835 1933.7298583984375 2624.2901204427085 2032.0733642578125,0,0,0
1287,1263,2141.2943930743327 1555.4672947475508 2874.6646290384165 2133.730820164033,2416.7213541666665 1940.7862548828125 2625.2801920572915 2036.6876220703125,0,0,0
1288,1263,2144.640953630715 1562.7702666784894 2878.4189207653994 2140.664988844586,2417.83251953125 1947.8426513671875 2626.270263671875 2041.3018798828125,0.6942210793495178,OG65ZFX,0.26808700671819313
1289,1263,2143.394457295509 1566.7158692432604 2882.981499352516 2143.691776464092,2423.3310546875 1956.3431396484375 2626.3521728515625 2049.1489868164062,0,0,0
1290,1263,2142.147960960302 1570.6614718080314 2887.544077939632 2146.7185640835987,2428.82958984375 1964.8436279296875 2626.43408203125 2056.99609375,0.7092264294624329,LG65ZFX,0.21980431487871008
1291,1263,2142.138859123051 1576.0264887597702 2891.780909601883 2150.0361288599124,2432.69482421875 1969.091796875 2633.656494140625 2058.978271484375,0.7162511944770813,OG65ZFX,0.42791463162670684
1292,1263,2140.5074065643776 1581.6580567200413 2893.760724079618 2151.6127851308265,2432.9298095703125 1976.236328125 2636.9354248046875 2070.348876953125,0,0,0
1293,1263,2138.8759540057044 1587.2896246803125 2895.740538557352 2153.189441401741,2433.164794921875 1983.380859375 2640.21435546875 2081.719482421875,0.7152658700942993,OG65ZFX,0.3589373039412701
1294,1263,2143.5504631716162 1593.0586130140694 2900.16440120426 2154.810813691478,2436.028564453125 1991.4423828125 2641.6988118489585 2086.748046875,0,0,0
1295,1263,2148.2249723375276 1598.8276013478264 2904.5882638511675 2156.432185981215,2438.892333984375 1999.50390625 2643.1832682291665 2091.776611328125,0,0,0
1296,1263,2152.8994815034393 1604.5965896815833 2909.0121264980753 2158.0535582709517,2441.756103515625 2007.5654296875 2644.667724609375 2096.80517578125,0.7068229913711548,OG65ZFX,0.4514334608470682
1297,1263,2154.4375388237327 1607.2973068713454 2911.8905702452316 2156.4389970171515,2441.689453125 2009.9674072265625 2645.77587890625 2103.33642578125,0.7071759104728699,OG65ZFX,0.4041717981390977
1298,1263,2163.9588695373113 1609.2167420279497 2920.803423588084 2154.0613473980525,2444.0086669921875 2016.1243896484375 2653.0751953125 2112.6595458984375,0,0,0
1299,1263,2173.4802002508895 1611.1361771845543 2929.716276930937 2151.6836977789535,2446.327880859375 2022.2813720703125 2660.37451171875 2121.982666015625,0.7067347764968872,OG65ZFX,0.4798673479992459
1300,1263,2176.178304228393 1614.0359295996382 2930.8226328185524 2151.2472311515203,2446.201171875 2026.2733154296875 2661.087646484375 2124.59912109375,0.713269829750061,OG65ZFX,0.5504432624763982
1301,1263,2176.229170519782 1621.7222991313984 2931.4731511174887 2153.073801480664,2449.815185546875 2036.693115234375 2666.08544921875 2134.45458984375,0.6881892681121826,OG65ZFX,0.35144396236869996
1302,1263,2182.167913174497 1628.8229983587376 2940.756951569683 2152.266810387023,2458.772705078125 2053.916015625 2664.82861328125 2144.826416015625,0.6983351111412048,OG65ZFX,0.3134360611834315
1629,1469,993.3525382016236 1101.4256306427094 1546.8823242168137 1628.8449966626038,1193.704833984375 1442.39794921875 1336.1693115234375 1519.072265625,0.3875330984592438,CE51LYL,0.26729089540594053
1630,1469,990.5007549099679 1105.4616346107503 1544.930527636271 1634.4951609454768,1192.1097412109375 1446.7276611328125 1328.4449462890625 1518.76025390625,0.4016819894313812,CE61UYL,0.41588480102613645
1631,1469,986.3522939832517 1109.0924228494457 1543.8876015103176 1640.2480070960623,1191.2479044596355 1450.1107177734375 1327.738016764323 1523.9307250976562,0,0,0
1632,1469,982.2038330565355 1112.7232110881412 1542.8446753843643 1646.000853246648,1190.3860677083333 1453.4937744140625 1327.0310872395833 1529.1011962890625,0,0,0
1633,1469,978.0553721298193 1116.3539993268369 1541.8017492584108 1651.7536993972335,1189.5242309570312 1456.8768310546875 1326.3241577148438 1534.2716674804688,0,0,0
1634,1469,973.9069112031032 1119.9847875655323 1540.7588231324573 1657.5065455478193,1188.6623942057292 1460.2598876953125 1325.6172281901042 1539.442138671875,0,0,0
1635,1469,969.758450276387 1123.6155758042278 1539.715897006504 1663.259391698405,1187.800557454427 1463.6429443359375 1324.9102986653645 1544.6126098632812,0,0,0
1636,1469,965.6099893496707 1127.2463640429232 1538.6729708805506 1669.0122378489905,1186.938720703125 1467.0260009765625 1324.203369140625 1549.7830810546875,0.2964029908180237,CE61LYL,0.32081532872310675
1637,1469,964.3602334767074 1129.7396266605956 1538.7343303322948 1671.5642680300627,1182.4749232700892 1471.0448695591517 1322.1417585100446 1552.5966971261162,0,0,0
1638,1469,963.1104776037442 1132.232889278268 1538.7956897840388 1674.116298211135,1178.0111258370537 1475.0637381417412 1320.0801478794642 1555.4103131975446,0,0,0
1639,1469,961.8607217307809 1134.7261518959403 1538.857049235783 1676.6683283922073,1173.547328404018 1479.0826067243304 1318.0185372488838 1558.2239292689733,0,0,0
1640,1469,960.6109658578176 1137.2194145136127 1538.9184086875273 1679.2203585732798,1169.083530970982 1483.1014753069196 1315.9569266183037 1561.0375453404017,0,0,0
1641,1469,959.3612099848543 1139.712677131285 1538.9797681392715 1681.772388754352,1164.6197335379463 1487.1203438895088 1313.8953159877233 1563.8511614118304,0,0,0
1642,1469,958.1114541118911 1142.2059397489575 1539.0411275910155 1684.3244189354243,1160.1559361049108 1491.1392124720983 1311.833705357143 1566.6647774832588,0,0,0
1643,1469,956.8616982389278 1144.6992023666298 1539.1024870427598 1686.8764491164966,1155.692138671875 1495.1580810546875 1309.7720947265625 1569.4783935546875,0.30496010184288025,CE61UYL,0.1884363225860656
1644,1469,956.6955478494601 1149.9445809496801 1538.0225337657748 1693.9378521785216,1160.980712890625 1496.0010986328125 1313.4288330078125 1571.596923828125,0.41429078578948975,CE61UYL,0.3216770255068571
1645,1469,953.5984359007782 1153.147534671223 1537.3036067790165 1697.5172084552842,1160.5869445800781 1501.6206359863281 1312.842056274414 1576.5067901611328,0,0,0
1646,1469,950.5013239520962 1156.3504883927658 1536.5846797922582 1701.0965647320468,1160.1931762695312 1507.2401733398438 1312.2552795410156 1581.4166564941406,0,0,0
1647,1469,947.4042120034142 1159.5534421143088 1535.8657528054996 1704.6759210088096,1159.7994079589844 1512.8597106933594 1311.6685028076172 1586.3265228271484,0,0,0
1648,1469,944.3071000547322 1162.7563958358517 1535.1468258187413 1708.2552772855722,1159.4056396484375 1518.479248046875 1311.0817260742188 1591.2363891601562,0,0,0
1649,1469,941.2099881060503 1165.9593495573945 1534.427898831983 1711.8346335623348,1159.0118713378906 1524.0987854003906 1310.4949493408203 1596.146255493164,0,0,0
1650,1469,938.1128761573683 1169.1623032789375 1533.7089718452244 1715.4139898390977,1158.6181030273438 1529.7183227539062 1309.9081726074219 1601.0561218261719,0,0,0
1651,1469,935.0157642086863 1172.3652570004804 1532.990044858466 1718.9933461158603,1158.2243347167969 1535.3378601074219 1309.3213958740234 1605.9659881591797,0,0,0
1652,1469,931.9186522600044 1175.5682107220232 1532.2711178717077 1722.572702392623,1157.83056640625 1540.9573974609375 1308.734619140625 1610.8758544921875,0.3513433635234833,CE61LYL,0.32160254445086367
1653,1469,928.563100013887 1179.0419007170565 1530.6560013449225 1727.5670599538225,1155.2353515625 1544.082778930664 1305.4729614257812 1615.2337188720703,0,0,0
1654,1469,925.2075477677697 1182.5155907120898 1529.040884818137 1732.561417515022,1152.64013671875 1547.2081604003906 1302.2113037109375 1619.5915832519531,0,0,0
1655,1469,921.8519955216525 1185.9892807071228 1527.425768291352 1737.5557750762214,1150.044921875 1550.3335418701172 1298.9496459960938 1623.949447631836,0,0,0
1656,1469,918.4964432755352 1189.462970702156 1525.8106517645665 1742.550132637421,1147.44970703125 1553.4589233398438 1295.68798828125 1628.3073120117188,0,0,0
1657,1469,915.1408910294178 1192.9366606971894 1524.1955352377813 1747.5444901986207,1144.8544921875 1556.5843048095703 1292.4263305664062 1632.6651763916016,0,0,0
1658,1469,911.7853387833006 1196.4103506922224 1522.5804187109961 1752.53884775982,1142.25927734375 1559.7096862792969 1289.1646728515625 1637.0230407714844,0,0,0
1659,1469,908.4297865371833 1199.8840406872557 1520.9653021842107 1757.5332053210195,1139.6640625 1562.8350677490234 1285.9030151367188 1641.3809051513672,0,0,0
1660,1469,905.074234291066 1203.357730682289 1519.3501856574255 1762.5275628822192,1137.06884765625 1565.96044921875 1282.641357421875 1645.73876953125,0.28810665011405945,CE61LYC,0.09378655618825897
1661,1469,902.7531019277764 1206.7463088447466 1518.6627606784632 1767.173985717876,1135.3162027994792 1571.0148315429688 1281.806620279948 1650.5603942871094,0,0,0
1662,1469,900.4319695644867 1210.134887007204 1517.9753356995009 1771.8204085535326,1133.5635579427083 1576.0692138671875 1280.9718831380208 1655.3820190429688,0,0,0
1663,1469,898.110837201197 1213.5234651696617 1517.2879107205385 1776.4668313891893,1131.8109130859375 1581.1235961914062 1280.1371459960938 1660.2036437988281,0,0,0
1664,1469,895.7897048379074 1216.9120433321193 1516.6004857415762 1781.1132542248463,1130.0582682291667 1586.177978515625 1279.3024088541667 1665.0252685546875,0,0,0
1665,1469,893.4685724746178 1220.3006214945767 1515.913060762614 1785.759677060503,1128.3056233723958 1591.2323608398438 1278.4676717122395 1669.8468933105469,0,0,0
1666,1469,891.1474401113281 1223.6891996570344 1515.2256357836513 1790.4060998961597,1126.552978515625 1596.2867431640625 1277.6329345703125 1674.6685180664062,0,0,0
1667,1469,888.8263077480385 1227.077777819492 1514.538210804689 1795.0525227318165,1124.8003336588542 1601.3411254882812 1276.7981974283855 1679.4901428222656,0,0,0
1668,1469,886.5051753847489 1230.4663559819494 1513.8507858257267 1799.6989455674732,1123.0476888020833 1606.3955078125 1275.9634602864583 1684.311767578125,0,0,0
1669,1469,884.1840430214593 1233.854934144407 1513.1633608467644 1804.3453684031301,1121.2950439453125 1611.4498901367188 1275.1287231445312 1689.1333923339844,0,0,0
1670,1469,881.8629106581695 1237.2435123068647 1512.475935867802 1808.9917912387868,1119.5423990885417 1616.5042724609375 1274.2939860026042 1693.9550170898438,0,0,0
1671,1469,879.5417782948799 1240.632090469322 1511.7885108888397 1813.6382140744436,1117.7897542317708 1621.5586547851562 1273.459248860677 1698.7766418457031,0,0,0
1672,1469,877.2206459315903 1244.0206686317797 1511.1010859098774 1818.2846369101003,1116.037109375 1626.613037109375 1272.62451171875 1703.5982666015625,0.5330471396446228,CE51CYL,0.0669242323610486
1673,1469,875.1157969626122 1248.228783949976 1509.8975537829544 1823.584198147152,1113.8754348754883 1631.7725830078125 1271.1356506347656 1709.0465927124023,0,0,0
1674,1469,873.0109479936341 1252.4368992681725 1508.6940216560315 1828.8837593842036,1111.7137603759766 1636.93212890625 1269.6467895507812 1714.4949188232422,0,0,0
1675,1469,870.9060990246559 1256.6450145863691 1507.4904895291088 1834.1833206212555,1109.5520858764648 1642.0916748046875 1268.1579284667969 1719.943244934082,0,0,0
1676,1469,868.8012500556778 1260.8531299045655 1506.2869574021859 1839.482881858307,1107.3904113769531 1647.251220703125 1266.6690673828125 1725.3915710449219,0,0,0
1677,1469,866.6964010866997 1265.061245222762 1505.083425275263 1844.7824430953588,1105.2287368774414 1652.4107666015625 1265.1802062988281 1730.8398971557617,0,0,0
